# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.722354432000000000e+09,8.922589440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.876480102539062500e-01,2.473932318389415741e-02,2.122595673426985741e-03,-9.999977350234985352e-01
1.722354432000000000e+09,9.002663680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.892890453338623047e-01,2.322760038077831268e-02,1.973621780052781105e-03,-9.999980330467224121e-01
1.722354432000000000e+09,9.072451840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.934369623661041260e-01,2.513411454856395721e-02,1.650763791985809803e-03,-9.999986290931701660e-01
1.722354432000000000e+09,9.154011520000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948788881301879883e-01,2.323597110807895660e-02,1.011477899737656116e-03,-9.999994635581970215e-01
1.722354432000000000e+09,9.554503680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.025657415390014648e-01,2.432982623577117920e-02,9.353369241580367088e-04,-9.999995827674865723e-01
1.722354432000000000e+09,9.629840000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.981284737586975098e-01,2.324549853801727295e-02,8.657532744109630585e-04,-9.999996423721313477e-01
1.722354432000000000e+09,9.717970560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946306347846984863e-01,2.378189004957675934e-02,1.397264073602855206e-03,-9.999990463256835938e-01
1.722354432000000000e+09,9.803084800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.012788176536560059e-01,2.472513914108276367e-02,1.062629395164549351e-03,-9.999994635581970215e-01
1.722354432000000000e+09,9.877126400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.025817155838012695e-01,2.391473390161991119e-02,1.549763954244554043e-03,-9.999988079071044922e-01
1.722354432000000000e+09,9.949352960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.015479326248168945e-01,2.507034316658973694e-02,1.932148938067257404e-03,-9.999981522560119629e-01
1.722354432000000000e+09,1.878453000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.043594837188720703e-01,2.565464563667774200e-02,1.782510313205420971e-03,-9.999983906745910645e-01
1.722354432000000000e+09,9.310185000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.016170740127563477e-01,2.598030865192413330e-02,1.728198025375604630e-03,-9.999985098838806152e-01
1.722354432000000000e+09,1.716553000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959332942962646484e-01,2.334091626107692719e-02,1.529144705273211002e-03,-9.999988079071044922e-01
1.722354432000000000e+09,2.519708400000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958720207214355469e-01,2.354108914732933044e-02,1.641750335693359375e-03,-9.999986290931701660e-01
1.722354432000000000e+09,3.215260000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.932937622070312500e-01,2.086779661476612091e-02,1.526829437352716923e-03,-9.999988079071044922e-01
1.722354432000000000e+09,4.014362800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955202937126159668e-01,2.387484908103942871e-02,2.384328283369541168e-03,-9.999971389770507812e-01
1.722354432000000000e+09,5.090670400000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950385093688964844e-01,2.765966206789016724e-02,2.365877386182546616e-03,-9.999971985816955566e-01
1.722354432000000000e+09,5.819576000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946202039718627930e-01,2.686522528529167175e-02,2.406972460448741913e-03,-9.999970793724060059e-01
1.722354432000000000e+09,6.522391600000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.910628199577331543e-01,2.563416026532649994e-02,1.842652447521686554e-03,-9.999983310699462891e-01
1.722354432000000000e+09,7.425714400000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.883607327938079834e-01,2.349210344254970551e-02,1.707151765003800392e-03,-9.999985694885253906e-01
1.722354432000000000e+09,8.344094400000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.856504499912261963e-01,2.295805700123310089e-02,4.934120806865394115e-05,-1.000000000000000000e+00
1.722354432000000000e+09,9.169461600000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.851665198802947998e-01,2.356558665633201599e-02,1.915270695462822914e-03,-9.999981522560119629e-01
1.722354432000000000e+09,9.902700800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.811836481094360352e-01,2.258519455790519714e-02,1.039458904415369034e-03,-9.999994635581970215e-01
1.722354432000000000e+09,1.120606560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.825177490711212158e-01,2.353275008499622345e-02,1.534050097689032555e-03,-9.999988079071044922e-01
1.722354432000000000e+09,1.203505040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.885028600692749023e-01,2.344919182360172272e-02,1.758571015670895576e-03,-9.999984502792358398e-01
1.722354432000000000e+09,1.276798400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.904957115650177002e-01,2.387202717363834381e-02,9.354871581308543682e-04,-9.999995827674865723e-01
1.722354432000000000e+09,1.392852000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.938722550868988037e-01,2.388515137135982513e-02,1.512540620751678944e-03,-9.999988675117492676e-01
1.722354432000000000e+09,1.508639040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945809245109558105e-01,2.521811611950397491e-02,2.688915701583027840e-03,-9.999963641166687012e-01
1.722354432000000000e+09,1.593035360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960420429706573486e-01,2.396920509636402130e-02,1.339570968411862850e-03,-9.999991059303283691e-01
1.722354432000000000e+09,1.967662240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.018526911735534668e-01,2.468902990221977234e-02,1.804564381018280983e-03,-9.999983906745910645e-01
1.722354432000000000e+09,2.040885760000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.045737028121948242e-01,2.420394495129585266e-02,3.008847823366522789e-03,-9.999954700469970703e-01
1.722354432000000000e+09,2.107831360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.063404440879821777e-01,2.597207203507423401e-02,2.583669964224100113e-03,-9.999966621398925781e-01
1.722354432000000000e+09,2.193814880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.036924481391906738e-01,2.701475471258163452e-02,2.654297975823283195e-03,-9.999964833259582520e-01
1.722354432000000000e+09,2.276742560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.014554858207702637e-01,2.491264976561069489e-02,1.652410603128373623e-03,-9.999986290931701660e-01
1.722354432000000000e+09,2.354692000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.005764365196228027e-01,2.512195520102977753e-02,2.003701403737068176e-03,-9.999979734420776367e-01
1.722354432000000000e+09,2.427078560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.998775124549865723e-01,2.546704001724720001e-02,1.869386993348598480e-03,-9.999982714653015137e-01
1.722354432000000000e+09,2.504778880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.022417902946472168e-01,2.324653230607509613e-02,2.395908581092953682e-03,-9.999971389770507812e-01
1.722354432000000000e+09,2.590071200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966323971748352051e-01,2.305145934224128723e-02,1.054445281624794006e-03,-9.999994635581970215e-01
1.722354432000000000e+09,2.692542400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.974048137664794922e-01,2.447557263076305389e-02,1.395897474139928818e-03,-9.999990463256835938e-01
1.722354432000000000e+09,2.772112000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.040177106857299805e-01,2.750470489263534546e-02,3.158766776323318481e-03,-9.999949932098388672e-01
1.722354432000000000e+09,2.872966720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.048409104347229004e-01,2.705195359885692596e-02,1.589055755175650120e-03,-9.999987483024597168e-01
1.722354432000000000e+09,2.989108160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.064003467559814453e-01,2.464623562991619110e-02,1.843614620156586170e-03,-9.999982714653015137e-01
1.722354432000000000e+09,3.071445120000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.045117735862731934e-01,2.492958493530750275e-02,1.222222461365163326e-03,-9.999992251396179199e-01
1.722354432000000000e+09,3.159694720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.016786456108093262e-01,2.776241488754749298e-02,2.438922645524144173e-03,-9.999970197677612305e-01
1.722354432000000000e+09,3.236385920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.009033083915710449e-01,2.881685458123683929e-02,2.538752276450395584e-03,-9.999967813491821289e-01
1.722354432000000000e+09,3.320932160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.015814900398254395e-01,2.840368635952472687e-02,2.747390186414122581e-03,-9.999962449073791504e-01
1.722354432000000000e+09,3.393283840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.089273452758789062e-01,2.913767099380493164e-02,2.773359650745987892e-03,-9.999961256980895996e-01
1.722354432000000000e+09,3.472537600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.077090263366699219e-01,2.308003418147563934e-02,8.456140640191733837e-04,-9.999996423721313477e-01
1.722354432000000000e+09,3.558652160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.079056024551391602e-01,2.413499169051647186e-02,1.459640916436910629e-03,-9.999989271163940430e-01
1.722354432000000000e+09,3.668663040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.035393834114074707e-01,2.420822344720363617e-02,1.050284132361412048e-03,-9.999994635581970215e-01
1.722354432000000000e+09,3.755151360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.034176707267761230e-01,2.242286130785942078e-02,1.682537491433322430e-03,-9.999985694885253906e-01
1.722354432000000000e+09,3.834637120000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.041336417198181152e-01,2.204329147934913635e-02,1.724015572108328342e-03,-9.999985098838806152e-01
1.722354432000000000e+09,3.917770880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.039293169975280762e-01,2.382894046604633331e-02,1.435545505955815315e-03,-9.999989867210388184e-01
1.722354432000000000e+09,4.036291840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.984679222106933594e-01,2.674955315887928009e-02,1.145611051470041275e-03,-9.999993443489074707e-01
1.722354432000000000e+09,4.108270720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.986015856266021729e-01,2.559805475175380707e-02,1.284203724935650826e-03,-9.999991655349731445e-01
1.722354432000000000e+09,4.257379200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957633912563323975e-01,2.452176436781883240e-02,1.655936241149902344e-03,-9.999986290931701660e-01
1.722354432000000000e+09,4.357749440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966425299644470215e-01,2.436064928770065308e-02,1.722633722238242626e-03,-9.999985098838806152e-01
1.722354432000000000e+09,4.441708160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.974666237831115723e-01,2.517835982143878937e-02,1.604280900210142136e-03,-9.999986886978149414e-01
1.722354432000000000e+09,4.499284800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.989233016967773438e-01,2.589902840554714203e-02,2.332726959139108658e-03,-9.999972581863403320e-01
1.722354432000000000e+09,4.642883200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.045785903930664062e-01,2.401840873062610626e-02,1.083008130080997944e-03,-9.999994039535522461e-01
1.722354432000000000e+09,4.725135680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.080404877662658691e-01,2.305994182825088501e-02,1.505067921243607998e-03,-9.999988675117492676e-01
1.722354432000000000e+09,4.805379200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968335628509521484e-01,2.354985103011131287e-02,2.156313974410295486e-03,-9.999976754188537598e-01
1.722354432000000000e+09,4.900662720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.939910173416137695e-01,1.964697055518627167e-02,1.416370505467057228e-03,-9.999989867210388184e-01
1.722354432000000000e+09,4.978054080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960185587406158447e-01,2.034103684127330780e-02,8.931951015256345272e-04,-9.999995827674865723e-01
1.722354432000000000e+09,5.045892800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.931036531925201416e-01,2.140997909009456635e-02,1.382883056066930294e-03,-9.999990463256835938e-01
1.722354432000000000e+09,5.111835200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.003108978271484375e-01,2.422089874744415283e-02,1.807147404178977013e-03,-9.999983906745910645e-01
1.722354432000000000e+09,5.209584960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.032918453216552734e-01,2.518143504858016968e-02,1.550808781757950783e-03,-9.999988079071044922e-01
1.722354432000000000e+09,5.283481600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.091515183448791504e-01,2.156744152307510376e-02,3.619428025558590889e-04,-9.999999403953552246e-01
1.722354432000000000e+09,5.354501120000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.141275525093078613e-01,2.336962521076202393e-02,2.797573572024703026e-03,-9.999960660934448242e-01
1.722354432000000000e+09,5.423798400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.131473541259765625e-01,2.448451146483421326e-02,1.534173381514847279e-03,-9.999988079071044922e-01
1.722354432000000000e+09,5.518485760000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.120367407798767090e-01,2.673989906907081604e-02,1.417294028215110302e-03,-9.999989867210388184e-01
1.722354432000000000e+09,5.602864640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.077542066574096680e-01,2.484571561217308044e-02,3.766342342714779079e-05,-1.000000000000000000e+00
1.722354432000000000e+09,5.682004480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.033792257308959961e-01,2.305517904460430145e-02,1.327785197645425797e-03,-9.999991059303283691e-01
1.722354432000000000e+09,5.766159360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.019261837005615234e-01,2.509172447025775909e-02,1.323261531069874763e-03,-9.999991059303283691e-01
1.722354432000000000e+09,5.846220160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.049940347671508789e-01,2.646762877702713013e-02,1.586461323313415051e-03,-9.999987483024597168e-01
1.722354432000000000e+09,5.929662080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.098508000373840332e-01,2.485329285264015198e-02,1.513673574663698673e-03,-9.999988675117492676e-01
1.722354432000000000e+09,6.008543360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.059921145439147949e-01,2.319436706602573395e-02,7.104403921402990818e-04,-9.999997615814208984e-01
