1.728949248000000000e+09,3.813161920000000000e+08,6.439217925071716309e-01,1.053573656827211380e-02,1.139191444963216782e-02,9.999350905418395996e-01,1.176230549812316895e+00,1.407878473401069641e-02,1.087849214673042297e-02,9.999408125877380371e-01
1.728949248000000000e+09,3.911554880000000000e+08,6.793829798698425293e-01,1.142270490527153015e-02,1.192292477935552597e-02,9.999288916587829590e-01,1.199804902076721191e+00,-9.935542941093444824e-03,1.552028022706508636e-02,9.998795390129089355e-01
1.728949248000000000e+09,4.009520320000000000e+08,7.157943844795227051e-01,1.235387381166219711e-02,1.240724604576826096e-02,9.999230504035949707e-01,1.201524376869201660e+00,-2.025059238076210022e-02,1.794737018644809723e-02,9.998389482498168945e-01
1.728949248000000000e+09,4.117197760000000000e+08,7.914666533470153809e-01,1.438710838556289673e-02,1.343126036226749420e-02,9.999098181724548340e-01,1.197646975517272949e+00,-2.472545765340328217e-02,1.917460188269615173e-02,9.998161792755126953e-01
1.728949248000000000e+09,4.307239680000000000e+08,8.709380626678466797e-01,1.664935983717441559e-02,1.446018274873495102e-02,9.998954534530639648e-01,1.255503535270690918e+00,-2.589113265275955200e-02,2.099955081939697266e-02,9.997794628143310547e-01
1.728949248000000000e+09,4.575877120000000000e+08,9.542079567909240723e-01,1.915440335869789124e-02,1.549057755619287491e-02,9.998800158500671387e-01,1.305463075637817383e+00,-2.791660465300083160e-02,2.219554036855697632e-02,9.997536540031433105e-01
1.728949248000000000e+09,4.726266880000000000e+08,1.041275739669799805e+00,2.191582135856151581e-02,1.651935279369354248e-02,9.998635649681091309e-01,1.397164821624755859e+00,-1.873136311769485474e-02,2.299005724489688873e-02,9.997357130050659180e-01
1.728949248000000000e+09,4.874052480000000000e+08,1.086233615875244141e+00,2.340076118707656860e-02,1.705690287053585052e-02,9.998545050621032715e-01,1.376372694969177246e+00,-8.306382223963737488e-03,2.177194505929946899e-02,9.997629523277282715e-01
1.728949248000000000e+09,4.954074880000000000e+08,1.132140874862670898e+00,2.494695037603378296e-02,1.754376664757728577e-02,9.998461008071899414e-01,1.388077139854431152e+00,-2.956814831122756004e-03,2.154133282601833344e-02,9.997679591178894043e-01
1.728949248000000000e+09,5.035789760000000000e+08,1.178997039794921875e+00,2.657166682183742523e-02,1.807820796966552734e-02,9.998365640640258789e-01,1.377376437187194824e+00,-2.631072653457522392e-03,2.194693684577941895e-02,9.997591376304626465e-01
1.728949248000000000e+09,5.144886080000000000e+08,1.226802468299865723e+00,2.826086245477199554e-02,1.856141351163387299e-02,9.998277425765991211e-01,1.396430730819702148e+00,1.501088961958885193e-02,2.008349634706974030e-02,9.997982978820800781e-01
1.728949248000000000e+09,5.209961600000000000e+08,1.226802468299865723e+00,2.826086245477199554e-02,1.856141351163387299e-02,9.998277425765991211e-01,1.417863011360168457e+00,3.724292293190956116e-02,1.750666089355945587e-02,9.998467564582824707e-01
1.728949248000000000e+09,5.291633280000000000e+08,1.275556564331054688e+00,3.003177419304847717e-02,1.909167319536209106e-02,9.998177289962768555e-01,1.386883258819580078e+00,5.560927838087081909e-02,1.463869959115982056e-02,9.998928308486938477e-01
1.728949248000000000e+09,5.362381120000000000e+08,1.325259923934936523e+00,3.187032043933868408e-02,1.957022771239280701e-02,9.998084902763366699e-01,1.404861092567443848e+00,7.000238448381423950e-02,1.411275006830692291e-02,9.999004006385803223e-01
1.728949248000000000e+09,5.434917120000000000e+08,1.375911712646484375e+00,3.379369154572486877e-02,2.009538933634757996e-02,9.997980594635009766e-01,1.429796695709228516e+00,7.876677066087722778e-02,1.502532046288251877e-02,9.998871088027954102e-01
1.728949248000000000e+09,5.504160000000000000e+08,1.427512526512145996e+00,3.578776493668556213e-02,2.056845091283321381e-02,9.997884631156921387e-01,1.464714527130126953e+00,8.988144248723983765e-02,1.328149065375328064e-02,9.999117851257324219e-01
1.728949248000000000e+09,5.591153280000000000e+08,1.427512526512145996e+00,3.578776493668556213e-02,2.056845091283321381e-02,9.997884631156921387e-01,1.519792437553405762e+00,9.033470600843429565e-02,1.455629430711269379e-02,9.998940229415893555e-01
1.728949248000000000e+09,5.675438080000000000e+08,1.480061531066894531e+00,3.786969184875488281e-02,2.108775265514850616e-02,9.997776150703430176e-01,1.507055163383483887e+00,9.355989843606948853e-02,1.369233522564172745e-02,9.999062418937683105e-01
1.728949248000000000e+09,5.744310400000000000e+08,1.533559441566467285e+00,4.002530127763748169e-02,2.155463211238384247e-02,9.997676610946655273e-01,1.532445669174194336e+00,9.491248428821563721e-02,1.738264597952365875e-02,9.998489022254943848e-01
1.728949248000000000e+09,5.824215680000000000e+08,1.588005423545837402e+00,4.227170348167419434e-02,2.206744812428951263e-02,9.997564554214477539e-01,1.569036126136779785e+00,9.572180360555648804e-02,1.812703348696231842e-02,9.998356699943542480e-01
1.728949248000000000e+09,5.896733440000000000e+08,1.643400073051452637e+00,4.459468275308609009e-02,2.252758480608463287e-02,9.997462034225463867e-01,1.617029428482055664e+00,9.962752461433410645e-02,1.788216270506381989e-02,9.998400807380676270e-01
1.728949248000000000e+09,5.966376960000000000e+08,1.643400073051452637e+00,4.459468275308609009e-02,2.252758480608463287e-02,9.997462034225463867e-01,1.667931914329528809e+00,9.619913995265960693e-02,1.930415071547031403e-02,9.998136758804321289e-01
1.728949248000000000e+09,6.051153920000000000e+08,1.699742555618286133e+00,4.701130464673042297e-02,2.303342334926128387e-02,9.997346997261047363e-01,1.673009753227233887e+00,9.255132824182510376e-02,1.983572356402873993e-02,9.998032450675964355e-01
1.728949248000000000e+09,6.122033920000000000e+08,1.757033467292785645e+00,4.950731247663497925e-02,2.348638325929641724e-02,9.997241497039794922e-01,1.720060944557189941e+00,9.146819263696670532e-02,2.144990116357803345e-02,9.997699260711669922e-01
1.728949248000000000e+09,6.190554240000000000e+08,1.757033467292785645e+00,4.950731247663497925e-02,2.348638325929641724e-02,9.997241497039794922e-01,1.770186781883239746e+00,9.516554325819015503e-02,2.070046029984951019e-02,9.997857213020324707e-01
1.728949248000000000e+09,6.281953920000000000e+08,1.815272092819213867e+00,5.209971964359283447e-02,2.398486249148845673e-02,9.997123479843139648e-01,1.815868020057678223e+00,9.713842719793319702e-02,2.253891527652740479e-02,9.997459650039672852e-01
1.728949248000000000e+09,6.384699520000000000e+08,1.874459028244018555e+00,5.477423220872879028e-02,2.443031780421733856e-02,9.997015595436096191e-01,1.881556510925292969e+00,9.822134673595428467e-02,2.244891412556171417e-02,9.997479915618896484e-01
1.728949248000000000e+09,6.493520000000000000e+08,1.934593319892883301e+00,5.754782259464263916e-02,2.492116577923297882e-02,9.996894001960754395e-01,1.877403140068054199e+00,9.156263619661331177e-02,2.339038439095020294e-02,9.997264146804809570e-01
1.728949248000000000e+09,6.588113280000000000e+08,1.995659828186035156e+00,6.040550023317337036e-02,2.536092884838581085e-02,9.996783733367919922e-01,1.933036565780639648e+00,8.894631266593933105e-02,2.350468002259731293e-02,9.997237324714660645e-01
1.728949248000000000e+09,6.709100800000000000e+08,2.120430946350097656e+00,6.640452891588211060e-02,2.630783244967460632e-02,9.996538758277893066e-01,2.072975397109985352e+00,8.003626763820648193e-02,2.727050520479679108e-02,9.996280670166015625e-01
1.728949248000000000e+09,6.794911360000000000e+08,2.120430946350097656e+00,6.640452891588211060e-02,2.630783244967460632e-02,9.996538758277893066e-01,2.148606538772583008e+00,7.829535752534866333e-02,2.820904739201068878e-02,9.996020197868347168e-01
1.728949248000000000e+09,6.947219840000000000e+08,2.248445272445678711e+00,7.277090847492218018e-02,2.730751037597656250e-02,9.996270537376403809e-01,2.144963264465332031e+00,7.303259521722793579e-02,2.803174592554569244e-02,9.996070265769958496e-01
1.728949248000000000e+09,7.041786240000000000e+08,2.313572406768798828e+00,7.609687000513076782e-02,2.786314487457275391e-02,9.996117353439331055e-01,2.281795263290405273e+00,6.601817160844802856e-02,3.042796626687049866e-02,9.995369911193847656e-01
1.728949248000000000e+09,7.129063040000000000e+08,2.379399299621582031e+00,7.950612157583236694e-02,2.838005870580673218e-02,9.995971918106079102e-01,2.341455221176147461e+00,6.176216527819633484e-02,3.186525776982307434e-02,9.994921684265136719e-01
1.728949248000000000e+09,7.231326720000000000e+08,2.379399299621582031e+00,7.950612157583236694e-02,2.838005870580673218e-02,9.995971918106079102e-01,2.396131992340087891e+00,6.522928178310394287e-02,3.200984001159667969e-02,9.994875788688659668e-01
1.728949248000000000e+09,7.312883200000000000e+08,2.445891618728637695e+00,8.301797509193420410e-02,2.897702902555465698e-02,9.995800852775573730e-01,2.457117557525634766e+00,6.704042106866836548e-02,3.355923295021057129e-02,9.994367361068725586e-01
1.728949248000000000e+09,7.402894080000000000e+08,2.580747604370117188e+00,9.031439572572708130e-02,3.017330914735794067e-02,9.995446801185607910e-01,2.533078432083129883e+00,6.730342656373977661e-02,3.393936529755592346e-02,9.994239211082458496e-01
1.728949248000000000e+09,7.491470720000000000e+08,2.649051904678344727e+00,9.410035610198974609e-02,3.077008202672004700e-02,9.995265007019042969e-01,2.581057548522949219e+00,7.227869331836700439e-02,3.550893813371658325e-02,9.993693828582763672e-01
1.728949248000000000e+09,7.600399360000000000e+08,2.649051904678344727e+00,9.410035610198974609e-02,3.077008202672004700e-02,9.995265007019042969e-01,2.631956100463867188e+00,7.239914685487747192e-02,3.618574887514114380e-02,9.993450641632080078e-01
1.728949248000000000e+09,7.702186240000000000e+08,2.717902183532714844e+00,9.799306094646453857e-02,3.145085275173187256e-02,9.995052814483642578e-01,2.627571344375610352e+00,7.095208764076232910e-02,3.645646572113037109e-02,9.993352293968200684e-01
1.728949248000000000e+09,7.805210240000000000e+08,2.857138872146606445e+00,1.060626581311225891e-01,3.280578181147575378e-02,9.994617700576782227e-01,2.699766397476196289e+00,7.540250569581985474e-02,3.740413859486579895e-02,9.993002414703369141e-01
1.728949248000000000e+09,7.890829440000000000e+08,2.927476167678833008e+00,1.102417707443237305e-01,3.347687423229217529e-02,9.994394779205322266e-01,2.831928968429565430e+00,8.659994602203369141e-02,3.835554793477058411e-02,9.992641806602478027e-01
1.728949248000000000e+09,7.993696640000000000e+08,2.927476167678833008e+00,1.102417707443237305e-01,3.347687423229217529e-02,9.994394779205322266e-01,2.894779682159423828e+00,8.004752546548843384e-02,4.583359509706497192e-02,9.989491105079650879e-01
1.728949248000000000e+09,8.081308160000000000e+08,2.998260974884033203e+00,1.145332381129264832e-01,3.423316031694412231e-02,9.994138479232788086e-01,2.898262023925781250e+00,7.066265493631362915e-02,4.631349071860313416e-02,9.989269375801086426e-01
1.728949248000000000e+09,8.227413760000000000e+08,3.141090393066406250e+00,1.234159693121910095e-01,3.572797030210494995e-02,9.993615746498107910e-01,2.962491989135742188e+00,7.567316293716430664e-02,4.685488343238830566e-02,9.989017248153686523e-01
1.728949248000000000e+09,8.393474560000000000e+08,3.213094234466552734e+00,1.280100047588348389e-01,3.646384552121162415e-02,9.993349909782409668e-01,3.126336574554443359e+00,8.998581022024154663e-02,4.579665511846542358e-02,9.989507794380187988e-01
1.728949248000000000e+09,8.553476480000000000e+08,3.358186006546020508e+00,1.375109702348709106e-01,3.791235759854316711e-02,9.992810487747192383e-01,3.200413465499877930e+00,9.913747012615203857e-02,4.522128775715827942e-02,9.989770054817199707e-01
1.728949248000000000e+09,8.655841920000000000e+08,3.431244850158691406e+00,1.423302590847015381e-01,3.810878098011016846e-02,9.992735981941223145e-01,3.351521253585815430e+00,1.204028055071830750e-01,4.414229094982147217e-02,9.990252256393432617e-01
1.728949248000000000e+09,8.742286080000000000e+08,3.504623413085937500e+00,1.472015976905822754e-01,3.807146102190017700e-02,9.992750287055969238e-01,3.435852289199829102e+00,1.306740939617156982e-01,4.309444874525070190e-02,9.990710020065307617e-01
1.728949248000000000e+09,8.863888000000000000e+08,3.578308105468750000e+00,1.520972251892089844e-01,3.770249336957931519e-02,9.992890357971191406e-01,3.498863458633422852e+00,1.361549049615859985e-01,4.267849400639533997e-02,9.990888833999633789e-01
1.728949248000000000e+09,8.949691520000000000e+08,3.652283430099487305e+00,1.570337414741516113e-01,3.719203174114227295e-02,9.993081092834472656e-01,3.577404975891113281e+00,1.374679654836654663e-01,4.311523959040641785e-02,9.990701079368591309e-01
1.728949248000000000e+09,9.040990080000000000e+08,3.726537466049194336e+00,1.619795113801956177e-01,3.643064945936203003e-02,9.993361830711364746e-01,3.649874448776245117e+00,1.422990262508392334e-01,4.262005910277366638e-02,9.990913271903991699e-01
1.728949248000000000e+09,9.141829120000000000e+08,3.801055908203125000e+00,1.669489443302154541e-01,3.560112416744232178e-02,9.993661046028137207e-01,3.720832824707031250e+00,1.490171402692794800e-01,4.209934547543525696e-02,9.991134405136108398e-01
1.728949248000000000e+09,9.230312320000000000e+08,3.801055908203125000e+00,1.669489443302154541e-01,3.560112416744232178e-02,9.993661046028137207e-01,3.792623281478881836e+00,1.519000828266143799e-01,4.209278151392936707e-02,9.991136789321899414e-01
1.728949248000000000e+09,9.331114240000000000e+08,3.950841665267944336e+00,1.768713593482971191e-01,3.355160728096961975e-02,9.994369745254516602e-01,3.793736696243286133e+00,1.508074253797531128e-01,4.203071445226669312e-02,9.991163015365600586e-01
1.728949248000000000e+09,9.393131520000000000e+08,3.950841665267944336e+00,1.768713593482971191e-01,3.355160728096961975e-02,9.994369745254516602e-01,3.937062501907348633e+00,1.586317718029022217e-01,4.034803807735443115e-02,9.991856813430786133e-01
1.728949248000000000e+09,9.481580160000000000e+08,4.026086807250976562e+00,1.818034946918487549e-01,3.237694501876831055e-02,9.994757175445556641e-01,4.003465175628662109e+00,1.592917144298553467e-01,3.999542072415351868e-02,9.991998672485351562e-01
1.728949248000000000e+09,9.562579840000000000e+08,4.101552009582519531e+00,1.867186278104782104e-01,3.122905455529689789e-02,9.995122551918029785e-01,4.078499317169189453e+00,1.595785319805145264e-01,3.873886913061141968e-02,9.992493391036987305e-01
1.728949248000000000e+09,9.640986880000000000e+08,4.177229404449462891e+00,1.915823072195053101e-01,2.996907383203506470e-02,9.995508193969726562e-01,4.072980403900146484e+00,1.531013995409011841e-01,4.028746485710144043e-02,9.991881251335144043e-01
1.728949248000000000e+09,9.716163840000000000e+08,4.177229404449462891e+00,1.915823072195053101e-01,2.996907383203506470e-02,9.995508193969726562e-01,4.140258789062500000e+00,1.527300029993057251e-01,3.968488797545433044e-02,9.992122650146484375e-01
1.728949248000000000e+09,9.795038080000000000e+08,4.253107070922851562e+00,1.964092254638671875e-01,2.876293286681175232e-02,9.995862841606140137e-01,4.218418598175048828e+00,1.592758893966674805e-01,3.794829547405242920e-02,9.992796778678894043e-01
1.728949248000000000e+09,9.859477120000000000e+08,4.329178810119628906e+00,2.011654525995254517e-01,2.746514789760112762e-02,9.996227622032165527e-01,4.295613765716552734e+00,1.652286350727081299e-01,3.626325726509094238e-02,9.993422627449035645e-01
1.728949248000000000e+09,4.654600000000000000e+05,4.405433654785156250e+00,2.058667838573455811e-01,2.623864822089672089e-02,9.996557235717773438e-01,4.373519420623779297e+00,1.749658733606338501e-01,3.395066782832145691e-02,9.994235038757324219e-01
1.728949248000000000e+09,1.248350400000000000e+07,4.558465003967285156e+00,2.150224000215530396e-01,2.370872348546981812e-02,9.997189044952392578e-01,4.385717868804931641e+00,1.803840845823287964e-01,3.309098631143569946e-02,9.994523525238037109e-01
1.728949248000000000e+09,2.642060000000000000e+07,4.635226249694824219e+00,2.194614559412002563e-01,2.241185121238231659e-02,9.997488260269165039e-01,4.556565761566162109e+00,2.064547389745712280e-01,2.475614100694656372e-02,9.996935129165649414e-01
1.728949248000000000e+09,4.884604000000000000e+07,4.789201736450195312e+00,2.280532419681549072e-01,1.992251724004745483e-02,9.998015165328979492e-01,4.641138076782226562e+00,2.294414043426513672e-01,2.091675251722335815e-02,9.997811913490295410e-01
1.728949248000000000e+09,6.152532800000000000e+07,4.943738937377929688e+00,2.362071871757507324e-01,1.747228391468524933e-02,9.998473525047302246e-01,4.809869766235351562e+00,2.430180013179779053e-01,1.702719368040561676e-02,9.998550415039062500e-01
1.728949248000000000e+09,9.297267200000000000e+07,5.176490783691406250e+00,2.475357055664062500e-01,1.390824373811483383e-02,9.999032616615295410e-01,4.956806182861328125e+00,2.577772438526153564e-01,1.493551768362522125e-02,9.998884797096252441e-01
1.728949248000000000e+09,1.222422240000000000e+08,5.332211017608642578e+00,2.544289231300354004e-01,1.153939496725797653e-02,9.999334216117858887e-01,5.178773880004882812e+00,2.664936482906341553e-01,1.166811864823102951e-02,9.999319314956665039e-01
1.728949248000000000e+09,1.499417920000000000e+08,5.644176006317138672e+00,2.664961218833923340e-01,6.618616171181201935e-03,9.999781250953674316e-01,5.340911865234375000e+00,2.773133814334869385e-01,1.368338149040937424e-02,9.999063611030578613e-01
1.728949248000000000e+09,1.651150240000000000e+08,5.721786022186279297e+00,2.691113054752349854e-01,5.120424553751945496e-03,9.999868869781494141e-01,5.646556854248046875e+00,2.865693271160125732e-01,9.627993218600749969e-03,9.999536275863647461e-01
1.728949248000000000e+09,1.731285760000000000e+08,5.799087047576904297e+00,2.715719640254974365e-01,3.592104883864521980e-03,9.999935626983642578e-01,5.726689815521240234e+00,2.880981862545013428e-01,9.249570779502391815e-03,9.999572038650512695e-01
1.728949248000000000e+09,1.807588640000000000e+08,5.876059532165527344e+00,2.738422453403472900e-01,1.844254904426634312e-03,9.999982714653015137e-01,5.806334972381591797e+00,2.861668169498443604e-01,6.575156468898057938e-03,9.999783635139465332e-01
1.728949248000000000e+09,1.881206240000000000e+08,5.876059532165527344e+00,2.738422453403472900e-01,1.844254904426634312e-03,9.999982714653015137e-01,5.896611213684082031e+00,2.858245670795440674e-01,2.631265437230467796e-03,9.999965429306030273e-01
1.728949248000000000e+09,1.945667520000000000e+08,5.952604770660400391e+00,2.759459018707275391e-01,4.209094186080619693e-05,1.000000000000000000e+00,5.975622653961181641e+00,2.870770394802093506e-01,5.236385622993111610e-04,9.999998807907104492e-01
1.728949248000000000e+09,2.051407840000000000e+08,6.028646469116210938e+00,2.778430879116058350e-01,2.041136845946311951e-03,-9.999979138374328613e-01,5.983152389526367188e+00,2.890748977661132812e-01,6.222994416020810604e-04,9.999998211860656738e-01
1.728949248000000000e+09,2.120200640000000000e+08,6.104200363159179688e+00,2.795599699020385742e-01,4.170522093772888184e-03,-9.999912977218627930e-01,6.062043190002441406e+00,2.903511524200439453e-01,-2.489282749593257904e-03,9.999969005584716797e-01
1.728949248000000000e+09,2.193240800000000000e+08,6.104200363159179688e+00,2.795599699020385742e-01,4.170522093772888184e-03,-9.999912977218627930e-01,6.136074542999267578e+00,2.894600331783294678e-01,-4.482316784560680389e-03,9.999899268150329590e-01
1.728949248000000000e+09,2.331509120000000000e+08,6.253835678100585938e+00,2.823566198348999023e-01,8.942113257944583893e-03,-9.999600052833557129e-01,6.213819026947021484e+00,2.879669666290283203e-01,-3.974160179495811462e-03,9.999921321868896484e-01
