# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.728949120000000000e+09,8.991672960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.596296429634094238e-01,2.670465782284736633e-02,-6.142805796116590500e-04,9.999998211860656738e-01
1.728949120000000000e+09,9.087598720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.625918745994567871e-01,2.916944772005081177e-02,-1.120668952353298664e-03,9.999993443489074707e-01
1.728949120000000000e+09,9.198231040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.599434018135070801e-01,2.604582719504833221e-02,-2.684146456886082888e-04,9.999999403953552246e-01
1.728949120000000000e+09,9.293610240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.768510937690734863e-01,2.761603705585002899e-02,-8.063728455454111099e-04,9.999997019767761230e-01
1.728949120000000000e+09,9.386978560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.951100826263427734e-01,2.676499634981155396e-02,-7.152361213229596615e-04,9.999997615814208984e-01
1.728949120000000000e+09,9.473832960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.172492146492004395e-01,2.766048163175582886e-02,-2.725510566961020231e-04,9.999999403953552246e-01
1.728949120000000000e+09,9.598468480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.237738966941833496e-01,2.783255837857723236e-02,-6.853170343674719334e-04,9.999997615814208984e-01
1.728949120000000000e+09,9.688730240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.074074745178222656e-01,2.587033249437808990e-02,-1.172000338556244969e-04,1.000000000000000000e+00
1.728949120000000000e+09,9.785185920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.182375788688659668e-01,2.571652643382549286e-02,1.778282603481784463e-04,1.000000000000000000e+00
1.728949120000000000e+09,9.869112960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.313433885574340820e-01,2.733573876321315765e-02,-1.843586069298908114e-04,1.000000000000000000e+00
1.728949120000000000e+09,6.040970000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.314314246177673340e-01,2.579890750348567963e-02,-8.096180972643196583e-04,9.999997019767761230e-01
1.728949120000000000e+09,1.106799800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.326313257217407227e-01,2.832463756203651428e-02,-1.090905745513737202e-03,9.999994039535522461e-01
1.728949120000000000e+09,2.328723000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.439395189285278320e-01,2.977071888744831085e-02,-4.804286581929773092e-04,9.999998807907104492e-01
1.728949120000000000e+09,5.212732000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.286924719810485840e-01,2.688198722898960114e-02,-6.088697118684649467e-04,9.999998211860656738e-01
1.728949120000000000e+09,7.463998400000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.549431324005126953e-01,3.009423613548278809e-02,-5.184227484278380871e-04,9.999998807907104492e-01
1.728949120000000000e+09,8.871344800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.732879519462585449e-01,2.980177290737628937e-02,-1.400847337208688259e-03,9.999990463256835938e-01
1.728949120000000000e+09,1.045762000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.612633109092712402e-01,2.815748564898967743e-02,-7.266753236763179302e-04,9.999997615814208984e-01
1.728949120000000000e+09,1.211009760000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.660694122314453125e-01,2.705948613584041595e-02,-3.383157891221344471e-04,9.999999403953552246e-01
1.728949120000000000e+09,1.381386080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.906867861747741699e-01,2.590353414416313171e-02,-5.508470349013805389e-04,9.999998211860656738e-01
1.728949120000000000e+09,1.553842080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.148383498191833496e-01,2.755468524992465973e-02,-1.968849683180451393e-04,1.000000000000000000e+00
1.728949120000000000e+09,1.755070400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.163750767707824707e-01,2.301237359642982483e-02,-6.080705788917839527e-04,9.999998211860656738e-01
1.728949120000000000e+09,1.937300640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.063639402389526367e-01,2.343640848994255066e-02,-5.856176139786839485e-04,9.999998211860656738e-01
1.728949120000000000e+09,2.131532960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.167908191680908203e-01,2.136302925646305084e-02,-1.567725703353062272e-04,1.000000000000000000e+00
1.728949120000000000e+09,2.326635520000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.879893779754638672e-01,2.488005161285400391e-02,-6.581432535313069820e-04,9.999997615814208984e-01
1.728949120000000000e+09,2.510445600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.825281620025634766e-01,2.452410012483596802e-02,-1.008475548587739468e-03,9.999994635581970215e-01
1.728949120000000000e+09,2.708226880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.721831798553466797e-01,2.225222811102867126e-02,-6.008564378134906292e-04,9.999998211860656738e-01
1.728949120000000000e+09,2.896136000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.685226798057556152e-01,2.588511258363723755e-02,-2.659814490471035242e-04,9.999999403953552246e-01
1.728949120000000000e+09,3.101643200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.501503825187683105e-01,2.789443545043468475e-02,-5.379170179367065430e-04,9.999998807907104492e-01
1.728949120000000000e+09,3.287316480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.653606534004211426e-01,2.524925023317337036e-02,-1.069881254807114601e-03,9.999994039535522461e-01
1.728949120000000000e+09,3.467704320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.731247544288635254e-01,2.643211744725704193e-02,-1.047584111802279949e-03,9.999994635581970215e-01
1.728949120000000000e+09,3.671820160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.750818729400634766e-01,2.721943706274032593e-02,-7.751552038826048374e-04,9.999997019767761230e-01
1.728949120000000000e+09,3.860524800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.576068639755249023e-01,2.201301977038383484e-02,-6.509292870759963989e-04,9.999997615814208984e-01
1.728949120000000000e+09,4.055729280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.288860678672790527e-01,2.383740432560443878e-02,-5.042512202635407448e-04,9.999998807907104492e-01
1.728949120000000000e+09,4.239955840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.247223258018493652e-01,2.559483423829078674e-02,-1.391963160131126642e-04,1.000000000000000000e+00
1.728949120000000000e+09,4.421433920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.160279154777526855e-01,2.873053774237632751e-02,-8.701172773726284504e-04,9.999996423721313477e-01
1.728949120000000000e+09,4.630787520000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.125467061996459961e-01,3.038834407925605774e-02,-1.056274981237947941e-03,9.999994635581970215e-01
1.728949120000000000e+09,4.801229120000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.167952060699462891e-01,2.935403585433959961e-02,-7.968834252096712589e-04,9.999997019767761230e-01
1.728949120000000000e+09,4.911127680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.203336954116821289e-01,2.644774317741394043e-02,-8.726502710487693548e-05,1.000000000000000000e+00
1.728949120000000000e+09,5.032270400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.140827775001525879e-01,2.433492429554462433e-02,-2.249306999146938324e-04,1.000000000000000000e+00
1.728949120000000000e+09,5.122844800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.182400226593017578e-01,2.583144605159759521e-02,-9.053298854269087315e-04,9.999995827674865723e-01
1.728949120000000000e+09,5.229860480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.326570153236389160e-01,2.671553194522857666e-02,-1.278678420931100845e-03,9.999991655349731445e-01
1.728949120000000000e+09,5.366128320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.405688166618347168e-01,2.901907078921794891e-02,-5.985382013022899628e-04,9.999998211860656738e-01
1.728949120000000000e+09,5.464081920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.245910167694091797e-01,2.992473915219306946e-02,-1.175402663648128510e-03,9.999992847442626953e-01
1.728949120000000000e+09,5.599879040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.247163057327270508e-01,3.020447306334972382e-02,-5.938123213127255440e-04,9.999998211860656738e-01
1.728949120000000000e+09,5.789596800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.386056780815124512e-01,3.074919246137142181e-02,-4.590484313666820526e-04,9.999998807907104492e-01
1.728949120000000000e+09,5.999226240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.324429154396057129e-01,3.036605007946491241e-02,-1.721544191241264343e-03,9.999985098838806152e-01
1.728949120000000000e+09,6.190548480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.411612272262573242e-01,3.076810576021671295e-02,-5.292639252729713917e-04,9.999998807907104492e-01
1.728949120000000000e+09,6.398609280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.346222996711730957e-01,2.960165031254291534e-02,-8.647556533105671406e-04,9.999996423721313477e-01
1.728949120000000000e+09,6.588242560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.358371019363403320e-01,2.729600295424461365e-02,-5.936808884143829346e-04,9.999998211860656738e-01
1.728949120000000000e+09,6.797066880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.322003245353698730e-01,2.906186319887638092e-02,-5.027955630794167519e-04,9.999998807907104492e-01
1.728949120000000000e+09,7.021352320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.190660834312438965e-01,2.973204292356967926e-02,-8.455736679024994373e-04,9.999996423721313477e-01
1.728949120000000000e+09,7.136315520000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.986346244812011719e-01,2.990033850073814392e-02,-7.172995829023420811e-04,9.999997615814208984e-01
1.728949120000000000e+09,7.231054080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.811929345130920410e-01,2.928116545081138611e-02,-8.282383205369114876e-04,9.999996423721313477e-01
1.728949120000000000e+09,7.344643840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.824491620063781738e-01,2.793853729963302612e-02,-1.308957464061677456e-03,9.999991655349731445e-01
1.728949120000000000e+09,7.448399360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.849163770675659180e-01,2.901580929756164551e-02,-6.309824530035257339e-04,9.999998211860656738e-01
1.728949120000000000e+09,7.536788480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.884380578994750977e-01,3.004935756325721741e-02,-2.066829765681177378e-04,1.000000000000000000e+00
1.728949120000000000e+09,7.632390400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.720770597457885742e-01,2.692607231438159943e-02,-5.105793825350701809e-04,9.999998807907104492e-01
1.728949120000000000e+09,7.767213440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.808103322982788086e-01,2.691175043582916260e-02,-9.471119847148656845e-04,9.999995231628417969e-01
1.728949120000000000e+09,7.863262720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.962645649909973145e-01,3.000725246965885162e-02,-6.121118785813450813e-04,9.999998211860656738e-01
1.728949120000000000e+09,7.986342400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.764540076255798340e-01,2.836075797677040100e-02,-8.737947791814804077e-04,9.999996423721313477e-01
1.728949120000000000e+09,8.088070400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.750099062919616699e-01,2.654894068837165833e-02,-1.239448785781860352e-03,9.999992251396179199e-01
1.728949120000000000e+09,8.184160000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.182039618492126465e-01,3.141254559159278870e-02,-1.691061537712812424e-03,9.999985694885253906e-01
1.728949120000000000e+09,8.266478080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.987956166267395020e-01,2.929854951798915863e-02,-7.320413715206086636e-04,9.999997615814208984e-01
1.728949120000000000e+09,8.387031040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.916121840476989746e-01,2.969380654394626617e-02,-2.136535622412338853e-04,1.000000000000000000e+00
1.728949120000000000e+09,8.484721280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.304535508155822754e-01,2.772259339690208435e-02,-6.881842855364084244e-04,9.999997615814208984e-01
1.728949120000000000e+09,8.564824960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.043845057487487793e-01,2.531078644096851349e-02,-9.548612870275974274e-04,9.999995231628417969e-01
1.728949120000000000e+09,8.701967360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.920943856239318848e-01,2.910168841481208801e-02,-1.419239793904125690e-03,9.999989867210388184e-01
1.728949120000000000e+09,8.794744960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.037013173103332520e-01,2.440873719751834869e-02,-1.238755416125059128e-03,9.999992251396179199e-01
1.728949120000000000e+09,8.887710080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.128431797027587891e-01,2.300281636416912079e-02,-7.180972606875002384e-04,9.999997615814208984e-01
1.728949120000000000e+09,8.986459520000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.064440846443176270e-01,2.459612861275672913e-02,-6.733273039571940899e-05,1.000000000000000000e+00
1.728949120000000000e+09,9.112300800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.154529690742492676e-01,2.715528197586536407e-02,-3.191612195223569870e-04,9.999999403953552246e-01
1.728949120000000000e+09,9.207180800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.228309512138366699e-01,2.707406505942344666e-02,-1.061353483237326145e-03,9.999994635581970215e-01
1.728949120000000000e+09,9.300376320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.188167572021484375e-01,2.863959409296512604e-02,-1.336058834567666054e-03,9.999991059303283691e-01
1.728949120000000000e+09,9.368327040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.421438694000244141e-01,2.754456922411918640e-02,-1.111723249778151512e-03,9.999994039535522461e-01
1.728949120000000000e+09,9.428610560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.409115433692932129e-01,2.638679184019565582e-02,-1.360129099339246750e-03,9.999990463256835938e-01
1.728949120000000000e+09,9.535127680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.470064759254455566e-01,2.473455108702182770e-02,-5.862934631295502186e-04,9.999998211860656738e-01
1.728949120000000000e+09,9.608534400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.218917012214660645e-01,2.555129863321781158e-02,-3.988745447713881731e-04,9.999999403953552246e-01
1.728949120000000000e+09,9.673607040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.283919453620910645e-01,2.640008367598056793e-02,-3.970347752328962088e-04,9.999999403953552246e-01
1.728949120000000000e+09,9.739060480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.429731488227844238e-01,2.602017857134342194e-02,-4.535857879091054201e-04,9.999998807907104492e-01
1.728949120000000000e+09,9.796481920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.256166338920593262e-01,2.852871082723140717e-02,-1.260754070244729519e-03,9.999992251396179199e-01
1.728949120000000000e+09,9.866839680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.160409688949584961e-01,2.787782624363899231e-02,-3.402133006602525711e-04,9.999999403953552246e-01
1.728949120000000000e+09,9.944841600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.956263184547424316e-01,2.725677378475666046e-02,-5.639996379613876343e-04,9.999998211860656738e-01
