1.728949376000000000e+09,3.374576320000000000e+08,1.375911712646484375e+00,3.379369154572486877e-02,2.009538933634757996e-02,9.997980594635009766e-01,1.606238126754760742e+00,9.059209376573562622e-02,1.536102313548326492e-02,9.998819828033447266e-01
1.728949376000000000e+09,3.450738240000000000e+08,1.427512526512145996e+00,3.578776493668556213e-02,2.056845091283321381e-02,9.997884631156921387e-01,1.653849363327026367e+00,9.194947034120559692e-02,1.556780748069286346e-02,9.998788237571716309e-01
1.728949376000000000e+09,3.543968320000000000e+08,1.480061531066894531e+00,3.786969184875488281e-02,2.108775265514850616e-02,9.997776150703430176e-01,1.704861283302307129e+00,9.355559200048446655e-02,1.651178486645221710e-02,9.998636841773986816e-01
1.728949376000000000e+09,3.673472000000000000e+08,1.533559441566467285e+00,4.002530127763748169e-02,2.155463211238384247e-02,9.997676610946655273e-01,1.754876375198364258e+00,9.584728628396987915e-02,1.748493686318397522e-02,9.998471140861511230e-01
1.728949376000000000e+09,3.752254720000000000e+08,1.588005423545837402e+00,4.227170348167419434e-02,2.206744812428951263e-02,9.997564554214477539e-01,1.807901859283447266e+00,9.834587574005126953e-02,1.629830151796340942e-02,9.998672008514404297e-01
1.728949376000000000e+09,3.843624320000000000e+08,1.643400073051452637e+00,4.459468275308609009e-02,2.252758480608463287e-02,9.997462034225463867e-01,1.866667628288269043e+00,1.006024107336997986e-01,1.684501953423023224e-02,9.998581409454345703e-01
1.728949376000000000e+09,3.982039680000000000e+08,1.699742555618286133e+00,4.701130464673042297e-02,2.303342334926128387e-02,9.997346997261047363e-01,1.920965552330017090e+00,1.023792922496795654e-01,1.747643761336803436e-02,9.998472929000854492e-01
1.728949376000000000e+09,4.188265920000000000e+08,1.815272092819213867e+00,5.209971964359283447e-02,2.398486249148845673e-02,9.997123479843139648e-01,1.981194138526916504e+00,1.040563210844993591e-01,1.866897754371166229e-02,9.998257160186767578e-01
1.728949376000000000e+09,4.358243520000000000e+08,1.934593319892883301e+00,5.754782259464263916e-02,2.492116577923297882e-02,9.996894001960754395e-01,2.097234487533569336e+00,1.088949590921401978e-01,1.973682455718517303e-02,9.998052120208740234e-01
1.728949376000000000e+09,4.553316480000000000e+08,2.057619571685791016e+00,6.336329132318496704e-02,2.585603296756744385e-02,9.996656775474548340e-01,2.225148439407348633e+00,1.144478023052215576e-01,1.963062211871147156e-02,9.998072981834411621e-01
1.728949376000000000e+09,4.791770240000000000e+08,2.184051990509033203e+00,6.954618543386459351e-02,2.682735025882720947e-02,9.996401071548461914e-01,2.364320755004882812e+00,1.194059699773788452e-01,2.105766907334327698e-02,9.997782707214355469e-01
1.728949376000000000e+09,4.927536640000000000e+08,2.313572406768798828e+00,7.609687000513076782e-02,2.786314487457275391e-02,9.996117353439331055e-01,2.493602991104125977e+00,1.262853592634201050e-01,2.178375236690044403e-02,9.997627139091491699e-01
1.728949376000000000e+09,5.014679040000000000e+08,2.379399299621582031e+00,7.950612157583236694e-02,2.838005870580673218e-02,9.995971918106079102e-01,2.618808031082153320e+00,1.283386200666427612e-01,2.331344969570636749e-02,9.997282028198242188e-01
1.728949376000000000e+09,5.131347840000000000e+08,2.445891618728637695e+00,8.301797509193420410e-02,2.897702902555465698e-02,9.995800852775573730e-01,2.671881675720214844e+00,1.279650628566741943e-01,2.387638203799724579e-02,9.997149109840393066e-01
1.728949376000000000e+09,5.262544000000000000e+08,2.513018369674682617e+00,8.661396056413650513e-02,2.953385747969150543e-02,9.995637536048889160e-01,2.715792179107666016e+00,1.276185065507888794e-01,2.625316567718982697e-02,9.996553063392639160e-01
1.728949376000000000e+09,5.357036160000000000e+08,2.580747604370117188e+00,9.031439572572708130e-02,3.017330914735794067e-02,9.995446801185607910e-01,2.769033908843994141e+00,1.273757964372634888e-01,2.633843384683132172e-02,9.996531009674072266e-01
1.728949376000000000e+09,5.471070080000000000e+08,2.717902183532714844e+00,9.799306094646453857e-02,3.145085275173187256e-02,9.995052814483642578e-01,2.822169780731201172e+00,1.280283182859420776e-01,2.755093388259410858e-02,9.996203780174255371e-01
1.728949376000000000e+09,5.611753600000000000e+08,2.717902183532714844e+00,9.799306094646453857e-02,3.145085275173187256e-02,9.995052814483642578e-01,2.952060937881469727e+00,1.283198148012161255e-01,2.930925227701663971e-02,9.995703697204589844e-01
1.728949376000000000e+09,5.732642560000000000e+08,2.857138872146606445e+00,1.060626581311225891e-01,3.280578181147575378e-02,9.994617700576782227e-01,2.914008378982543945e+00,1.235560253262519836e-01,3.026376664638519287e-02,9.995419383049011230e-01
1.728949376000000000e+09,5.851640960000000000e+08,2.927476167678833008e+00,1.102417707443237305e-01,3.347687423229217529e-02,9.994394779205322266e-01,3.041152715682983398e+00,1.265839487314224243e-01,3.242223709821701050e-02,9.994742870330810547e-01
1.728949376000000000e+09,6.001598080000000000e+08,2.998260974884033203e+00,1.145332381129264832e-01,3.423316031694412231e-02,9.994138479232788086e-01,3.164986848831176758e+00,1.327970921993255615e-01,3.480954468250274658e-02,9.993939399719238281e-01
1.728949376000000000e+09,6.098336640000000000e+08,3.069473028182983398e+00,1.189168542623519897e-01,3.493779152631759644e-02,9.993894696235656738e-01,3.263279676437377930e+00,1.373761594295501709e-01,3.501983359456062317e-02,9.993866086006164551e-01
1.728949376000000000e+09,6.196625280000000000e+08,3.213094234466552734e+00,1.280100047588348389e-01,3.646384552121162415e-02,9.993349909782409668e-01,3.339860200881958008e+00,1.401776671409606934e-01,3.504157438874244690e-02,9.993858337402343750e-01
1.728949376000000000e+09,6.364056960000000000e+08,3.285464286804199219e+00,1.327228397130966187e-01,3.728560730814933777e-02,9.993046522140502930e-01,3.492541074752807617e+00,1.468447297811508179e-01,3.708050027489662170e-02,9.993122816085815430e-01
1.728949376000000000e+09,6.506087680000000000e+08,3.358186006546020508e+00,1.375109702348709106e-01,3.791235759854316711e-02,9.992810487747192383e-01,3.554137706756591797e+00,1.491293460130691528e-01,3.799123317003250122e-02,9.992780685424804688e-01
1.728949376000000000e+09,6.598163840000000000e+08,3.504623413085937500e+00,1.472015976905822754e-01,3.807146102190017700e-02,9.992750287055969238e-01,3.611904382705688477e+00,1.519596129655838013e-01,3.901001811027526855e-02,9.992388486862182617e-01
1.728949376000000000e+09,6.704428160000000000e+08,3.578308105468750000e+00,1.520972251892089844e-01,3.770249336957931519e-02,9.992890357971191406e-01,3.754288673400878906e+00,1.608138829469680786e-01,3.820072859525680542e-02,9.992700815200805664e-01
1.728949376000000000e+09,6.822716800000000000e+08,3.578308105468750000e+00,1.520972251892089844e-01,3.770249336957931519e-02,9.992890357971191406e-01,3.800271749496459961e+00,1.641401946544647217e-01,3.920863568782806396e-02,9.992310404777526855e-01
1.728949376000000000e+09,6.910446080000000000e+08,3.726537466049194336e+00,1.619795113801956177e-01,3.643064945936203003e-02,9.993361830711364746e-01,3.750909566879272461e+00,1.612279415130615234e-01,3.949778154492378235e-02,9.992196559906005859e-01
1.728949376000000000e+09,7.010483840000000000e+08,3.801055908203125000e+00,1.669489443302154541e-01,3.560112416744232178e-02,9.993661046028137207e-01,3.909663200378417969e+00,1.688671857118606567e-01,3.891463205218315125e-02,9.992425441741943359e-01
1.728949376000000000e+09,7.112316160000000000e+08,3.875828266143798828e+00,1.719083487987518311e-01,3.458280488848686218e-02,9.994018077850341797e-01,3.972121238708496094e+00,1.723269373178482056e-01,3.848017752170562744e-02,9.992593526840209961e-01
1.728949376000000000e+09,7.202537600000000000e+08,3.875828266143798828e+00,1.719083487987518311e-01,3.458280488848686218e-02,9.994018077850341797e-01,4.037954330444335938e+00,1.771615594625473022e-01,3.778331354260444641e-02,9.992859363555908203e-01
1.728949376000000000e+09,7.286415360000000000e+08,3.950841665267944336e+00,1.768713593482971191e-01,3.355160728096961975e-02,9.994369745254516602e-01,4.008112430572509766e+00,1.749225258827209473e-01,3.854556754231452942e-02,9.992568492889404297e-01
1.728949376000000000e+09,7.398030080000000000e+08,4.101552009582519531e+00,1.867186278104782104e-01,3.122905455529689789e-02,9.995122551918029785e-01,4.087325572967529297e+00,1.803511381149291992e-01,3.776420280337333679e-02,9.992866516113281250e-01
1.728949376000000000e+09,7.526524800000000000e+08,4.177229404449462891e+00,1.915823072195053101e-01,2.996907383203506470e-02,9.995508193969726562e-01,4.260031223297119141e+00,1.914603263139724731e-01,3.255953639745712280e-02,9.994698166847229004e-01
1.728949376000000000e+09,7.664414720000000000e+08,4.253107070922851562e+00,1.964092254638671875e-01,2.876293286681175232e-02,9.995862841606140137e-01,4.339582443237304688e+00,1.945798546075820923e-01,3.070307895541191101e-02,9.995285272598266602e-01
1.728949376000000000e+09,7.980414720000000000e+08,4.481865406036376953e+00,2.104800790548324585e-01,2.493282780051231384e-02,9.996891021728515625e-01,4.417385578155517578e+00,1.991973668336868286e-01,2.875582128763198853e-02,9.995864629745483398e-01
1.728949376000000000e+09,8.164785920000000000e+08,4.635226249694824219e+00,2.194614559412002563e-01,2.241185121238231659e-02,9.997488260269165039e-01,4.688344478607177734e+00,2.228446900844573975e-01,2.049029804766178131e-02,9.997900724411010742e-01
1.728949376000000000e+09,8.254656640000000000e+08,4.712140083312988281e+00,2.238155454397201538e-01,2.120223827660083771e-02,9.997752308845520020e-01,4.846184253692626953e+00,2.372960597276687622e-01,1.731577329337596893e-02,9.998500943183898926e-01
1.728949376000000000e+09,8.361798400000000000e+08,4.789201736450195312e+00,2.280532419681549072e-01,1.992251724004745483e-02,9.998015165328979492e-01,4.914234638214111328e+00,2.440689653158187866e-01,1.658694818615913391e-02,9.998624324798583984e-01
1.728949376000000000e+09,8.472636800000000000e+08,4.866403102874755859e+00,2.321940064430236816e-01,1.873236335813999176e-02,9.998245239257812500e-01,4.990701198577880859e+00,2.486862987279891968e-01,1.549123227596282959e-02,9.998800158500671387e-01
1.728949376000000000e+09,8.572417920000000000e+08,4.943738937377929688e+00,2.362071871757507324e-01,1.747228391468524933e-02,9.998473525047302246e-01,5.055733203887939453e+00,2.537009716033935547e-01,1.402725093066692352e-02,9.999015927314758301e-01
1.728949376000000000e+09,8.675613440000000000e+08,5.021202564239501953e+00,2.401132732629776001e-01,1.630206219851970673e-02,9.998671412467956543e-01,5.125822067260742188e+00,2.557699382305145264e-01,1.248738449066877365e-02,9.999220371246337891e-01
1.728949376000000000e+09,8.781795840000000000e+08,5.098788738250732422e+00,2.438823133707046509e-01,1.506065111607313156e-02,9.998865723609924316e-01,5.180979251861572266e+00,2.575062811374664307e-01,1.237042341381311417e-02,9.999234676361083984e-01
1.728949376000000000e+09,8.870669440000000000e+08,5.176490783691406250e+00,2.475357055664062500e-01,1.390824373811483383e-02,9.999032616615295410e-01,5.233874320983886719e+00,2.591827809810638428e-01,1.248413510620594025e-02,9.999220967292785645e-01
1.728949376000000000e+09,8.971890560000000000e+08,5.254305362701416016e+00,2.510440349578857422e-01,1.268264651298522949e-02,9.999195933341979980e-01,5.304566860198974609e+00,2.624251544475555420e-01,1.033866684883832932e-02,9.999465346336364746e-01
1.728949376000000000e+09,9.055832960000000000e+08,5.332211017608642578e+00,2.544289231300354004e-01,1.153939496725797653e-02,9.999334216117858887e-01,5.400848865509033203e+00,2.675803899765014648e-01,1.291572116315364838e-02,9.999166131019592285e-01
1.728949376000000000e+09,9.148525440000000000e+08,5.410190582275390625e+00,2.576604783535003662e-01,1.030943263322114944e-02,9.999468326568603516e-01,5.482415676116943359e+00,2.717491686344146729e-01,1.288484781980514526e-02,9.999169707298278809e-01
1.728949376000000000e+09,9.260875520000000000e+08,5.488219738006591797e+00,2.607610523700714111e-01,9.150299243628978729e-03,9.999581575393676758e-01,5.556470870971679688e+00,2.758101522922515869e-01,1.205734629184007645e-02,9.999272823333740234e-01
1.728949376000000000e+09,9.356752640000000000e+08,5.566226959228515625e+00,2.636981606483459473e-01,7.866408675909042358e-03,9.999690651893615723e-01,5.636532783508300781e+00,2.789395749568939209e-01,1.087424531579017639e-02,9.999408721923828125e-01
1.728949376000000000e+09,9.430964480000000000e+08,5.644088745117187500e+00,2.664920687675476074e-01,6.587774027138948441e-03,9.999783039093017578e-01,5.714353084564208984e+00,2.833337485790252686e-01,9.842999279499053955e-03,9.999515414237976074e-01
1.728949376000000000e+09,9.526108800000000000e+08,5.721674442291259766e+00,2.691056132316589355e-01,5.084245000034570694e-03,9.999870657920837402e-01,5.796832084655761719e+00,2.876313626766204834e-01,7.938642986118793488e-03,9.999684691429138184e-01
1.728949376000000000e+09,9.611122560000000000e+08,5.721674442291259766e+00,2.691056132316589355e-01,5.084245000034570694e-03,9.999870657920837402e-01,5.892874717712402344e+00,2.911036014556884766e-01,3.917224705219268799e-03,9.999923110008239746e-01
1.728949376000000000e+09,9.737856640000000000e+08,5.875912666320800781e+00,2.738327085971832275e-01,1.804598490707576275e-03,9.999983906745910645e-01,5.865686416625976562e+00,2.897314429283142090e-01,4.679020959883928299e-03,9.999890327453613281e-01
1.728949376000000000e+09,9.817612800000000000e+08,5.952445030212402344e+00,2.759341299533843994e-01,3.020918029505992308e-06,1.000000000000000000e+00,6.054713726043701172e+00,2.942360043525695801e-01,2.539023524150252342e-03,-9.999967813491821289e-01
1.728949376000000000e+09,9.913864960000000000e+08,6.028476238250732422e+00,2.778288722038269043e-01,2.078600693494081497e-03,-9.999978542327880859e-01,6.134115695953369141e+00,2.955766916275024414e-01,4.882950801402330399e-03,-9.999880790710449219e-01
1.728949376000000000e+09,1.548565000000000000e+06,6.028476238250732422e+00,2.778288722038269043e-01,2.078600693494081497e-03,-9.999978542327880859e-01,6.200559616088867188e+00,2.955243289470672607e-01,5.914523731917142868e-03,-9.999825358390808105e-01
1.728949376000000000e+09,1.046755100000000000e+07,6.104022026062011719e+00,2.795431315898895264e-01,4.205795004963874817e-03,-9.999911785125732422e-01,6.177745342254638672e+00,2.946532070636749268e-01,5.619377363473176956e-03,-9.999842047691345215e-01
1.728949376000000000e+09,1.934826600000000000e+07,6.179175853729248047e+00,2.810379564762115479e-01,6.516438908874988556e-03,-9.999787807464599609e-01,6.252712726593017578e+00,2.942488193511962891e-01,6.925035733729600906e-03,-9.999760389328002930e-01
1.728949376000000000e+09,3.254340800000000000e+07,6.327944278717041016e+00,2.833974957466125488e-01,1.148794684559106827e-02,-9.999340176582336426e-01,6.412342548370361328e+00,2.957695424556732178e-01,1.283636223524808884e-02,-9.999176263809204102e-01
1.728949376000000000e+09,4.171700000000000000e+07,6.327944278717041016e+00,2.833974957466125488e-01,1.148794684559106827e-02,-9.999340176582336426e-01,6.463607788085937500e+00,2.963633835315704346e-01,1.524570770561695099e-02,-9.998837709426879883e-01
1.728949376000000000e+09,5.083912000000000000e+07,6.401468276977539062e+00,2.842452228069305420e-01,1.416884828358888626e-02,-9.998996257781982422e-01,6.416512489318847656e+00,2.948217093944549561e-01,1.313468720763921738e-02,-9.999137520790100098e-01
1.728949376000000000e+09,5.964578000000000000e+07,6.474539756774902344e+00,2.848362028598785400e-01,1.701853238046169281e-02,-9.998551607131958008e-01,6.586251258850097656e+00,2.960377633571624756e-01,2.091998420655727386e-02,-9.997811317443847656e-01
1.728949376000000000e+09,7.108884800000000000e+07,6.619077205657958984e+00,2.852768599987030029e-01,2.299848198890686035e-02,-9.997354745864868164e-01,6.661132812500000000e+00,2.967165410518646240e-01,2.532615512609481812e-02,-9.996792674064636230e-01
1.728949376000000000e+09,8.140718400000000000e+07,6.619077205657958984e+00,2.852768599987030029e-01,2.299848198890686035e-02,-9.997354745864868164e-01,6.733749866485595703e+00,2.958543598651885986e-01,2.901131659746170044e-02,-9.995790719985961914e-01
1.728949376000000000e+09,9.153127200000000000e+07,6.690491676330566406e+00,2.851079106330871582e-01,2.613983303308486938e-02,-9.996582865715026855e-01,6.713426113128662109e+00,2.967706322669982910e-01,2.897786162793636322e-02,-9.995800256729125977e-01
1.728949376000000000e+09,1.037572640000000000e+08,6.831936836242675781e+00,2.837132811546325684e-01,3.374666720628738403e-02,-9.994304180145263672e-01,6.895996570587158203e+00,2.963446080684661865e-01,2.704887837171554565e-02,-9.996340870857238770e-01
1.728949376000000000e+09,1.131004000000000000e+08,6.901844024658203125e+00,2.824445962905883789e-01,3.839132189750671387e-02,-9.992628097534179688e-01,6.974031448364257812e+00,2.942995727062225342e-01,3.036780841648578644e-02,-9.995387792587280273e-01
1.728949376000000000e+09,1.232717920000000000e+08,6.901844024658203125e+00,2.824445962905883789e-01,3.839132189750671387e-02,-9.992628097534179688e-01,7.048862457275390625e+00,2.938285171985626221e-01,3.523577004671096802e-02,-9.993790388107299805e-01
1.728949376000000000e+09,1.345210880000000000e+08,7.040179252624511719e+00,2.786590754985809326e-01,4.901998862624168396e-02,-9.987977743148803711e-01,7.136342048645019531e+00,2.927222251892089844e-01,4.285898804664611816e-02,-9.990811347961425781e-01
1.728949376000000000e+09,1.453159040000000000e+08,7.108669757843017578e+00,2.761046290397644043e-01,5.484028905630111694e-02,-9.984951615333557129e-01,7.219578742980957031e+00,2.910012304782867432e-01,5.115298181772232056e-02,-9.986908435821533203e-01
1.728949376000000000e+09,1.542787040000000000e+08,7.176671504974365234e+00,2.731062173843383789e-01,6.085840985178947449e-02,-9.981464147567749023e-01,7.293309211730957031e+00,2.896082699298858643e-01,5.714193359017372131e-02,-9.983660578727722168e-01
1.728949376000000000e+09,1.632224960000000000e+08,7.176671504974365234e+00,2.731062173843383789e-01,6.085840985178947449e-02,-9.981464147567749023e-01,7.363408565521240234e+00,2.854899168014526367e-01,6.229749694466590881e-02,-9.980576038360595703e-01
1.728949376000000000e+09,1.719718560000000000e+08,7.311281681060791016e+00,2.656233012676239014e-01,7.366403192281723022e-02,-9.972831010818481445e-01,7.426585197448730469e+00,2.824178636074066162e-01,6.986829638481140137e-02,-9.975562095642089844e-01
1.728949376000000000e+09,1.829002880000000000e+08,7.377895355224609375e+00,2.610947191715240479e-01,8.037838339805603027e-02,-9.967644214630126953e-01,7.490169525146484375e+00,2.790851294994354248e-01,7.664187252521514893e-02,-9.970586895942687988e-01
1.728949376000000000e+09,1.916986880000000000e+08,7.444084167480468750e+00,2.560302019119262695e-01,8.708293735980987549e-02,-9.962010383605957031e-01,7.559535026550292969e+00,2.738324999809265137e-01,8.526489138603210449e-02,-9.963583350181579590e-01
1.728949376000000000e+09,2.001245280000000000e+08,7.444084167480468750e+00,2.560302019119262695e-01,8.708293735980987549e-02,-9.962010383605957031e-01,7.625615119934082031e+00,2.679618895053863525e-01,9.209886938333511353e-02,-9.957498908042907715e-01
1.728949376000000000e+09,2.091752960000000000e+08,7.509817123413085938e+00,2.503814101219177246e-01,9.400764852762222290e-02,-9.955714941024780273e-01,7.599566459655761719e+00,2.686602473258972168e-01,8.991289883852005005e-02,-9.959496259689331055e-01
1.728949376000000000e+09,2.182475840000000000e+08,7.575119972229003906e+00,2.441571801900863647e-01,1.008859202265739441e-01,-9.948980212211608887e-01,7.667650222778320312e+00,2.624714374542236328e-01,9.704221040010452271e-02,-9.952802658081054688e-01
1.728949376000000000e+09,2.267847680000000000e+08,7.640008449554443359e+00,2.373056411743164062e-01,1.078661680221557617e-01,-9.941654205322265625e-01,7.728141784667968750e+00,2.565797269344329834e-01,1.048967838287353516e-01,-9.944831132888793945e-01
1.728949376000000000e+09,2.355271520000000000e+08,7.704455375671386719e+00,2.298459708690643311e-01,1.147971525788307190e-01,-9.933889508247375488e-01,7.793103218078613281e+00,2.505744099617004395e-01,1.106285005807876587e-01,-9.938618540763854980e-01
1.728949376000000000e+09,2.444047520000000000e+08,7.704455375671386719e+00,2.298459708690643311e-01,1.147971525788307190e-01,-9.933889508247375488e-01,7.860763072967529297e+00,2.412971407175064087e-01,1.180581003427505493e-01,-9.930067062377929688e-01
1.728949376000000000e+09,2.634374560000000000e+08,7.958293437957763672e+00,1.933784782886505127e-01,1.419265568256378174e-01,-9.898771643638610840e-01,7.929797649383544922e+00,2.314892858266830444e-01,1.267249584197998047e-01,-9.919378757476806641e-01
1.728949376000000000e+09,2.889147520000000000e+08,8.020732879638671875e+00,1.825627535581588745e-01,1.486077457666397095e-01,-9.888962507247924805e-01,8.127533912658691406e+00,1.969119161367416382e-01,1.519600003957748413e-01,-9.883866310119628906e-01
1.728949376000000000e+09,3.023383680000000000e+08,8.144352912902832031e+00,1.588811725378036499e-01,1.616691499948501587e-01,-9.868450164794921875e-01,8.172920227050781250e+00,1.877825260162353516e-01,1.579177379608154297e-01,-9.874522686004638672e-01
1.728949376000000000e+09,3.106337280000000000e+08,8.205515861511230469e+00,1.460130512714385986e-01,1.680641472339630127e-01,-9.857760667800903320e-01,8.282277107238769531e+00,1.617268770933151245e-01,1.718110740184783936e-01,-9.851298928260803223e-01
1.728949376000000000e+09,3.177314560000000000e+08,8.205515861511230469e+00,1.460130512714385986e-01,1.680641472339630127e-01,-9.857760667800903320e-01,8.325293540954589844e+00,1.480689644813537598e-01,1.750681251287460327e-01,-9.845563173294067383e-01
1.728949376000000000e+09,3.298856640000000000e+08,8.266241073608398438e+00,1.324088722467422485e-01,1.746400296688079834e-01,-9.846323728561401367e-01,8.367954254150390625e+00,1.357669234275817871e-01,1.800520718097686768e-01,-9.836570620536804199e-01
1.728949376000000000e+09,3.384352640000000000e+08,8.326521873474121094e+00,1.180129274725914001e-01,1.816533952951431274e-01,-9.833626151084899902e-01,8.319182395935058594e+00,1.359972655773162842e-01,1.747944951057434082e-01,-9.846049547195434570e-01
1.728949376000000000e+09,3.470141760000000000e+08,8.386370658874511719e+00,1.028549075126647949e-01,1.888165324926376343e-01,-9.820123910903930664e-01,8.374441146850585938e+00,1.173763945698738098e-01,1.818947345018386841e-01,-9.833180308341979980e-01
1.728949376000000000e+09,3.555489920000000000e+08,8.445782661437988281e+00,8.690494298934936523e-02,1.962355673313140869e-01,-9.805567860603332520e-01,8.560909271240234375e+00,7.335683703422546387e-02,1.988218575716018677e-01,-9.800356626510620117e-01
1.728949376000000000e+09,3.764248960000000000e+08,8.563229560852050781e+00,5.270045995712280273e-02,2.114085406064987183e-01,-9.773977994918823242e-01,8.624288558959960938e+00,5.602479726076126099e-02,2.085295766592025757e-01,-9.780160784721374512e-01
1.728949376000000000e+09,3.892086400000000000e+08,8.678857803344726562e+00,1.537245791405439377e-02,2.267145067453384399e-01,-9.739612340927124023e-01,8.713060379028320312e+00,2.673928439617156982e-02,2.194892466068267822e-01,-9.756149053573608398e-01
1.728949376000000000e+09,3.999712640000000000e+08,8.678857803344726562e+00,1.537245791405439377e-02,2.267145067453384399e-01,-9.739612340927124023e-01,8.751852035522460938e+00,1.186414342373609543e-02,2.282685488462448120e-01,-9.735981822013854980e-01
1.728949376000000000e+09,4.092633920000000000e+08,8.735992431640625000e+00,-4.464927595108747482e-03,2.342666834592819214e-01,-9.721723794937133789e-01,8.726663589477539062e+00,1.092498190701007843e-02,2.256252765655517578e-01,-9.742141366004943848e-01
1.728949376000000000e+09,4.226933760000000000e+08,8.848815917968750000e+00,-4.649605974555015564e-02,2.493726313114166260e-01,-9.684076309204101562e-01,8.772567749023437500e+00,-1.243986189365386963e-02,2.326276898384094238e-01,-9.725658893585205078e-01
1.728949376000000000e+09,4.343684480000000000e+08,8.904507637023925781e+00,-6.869261711835861206e-02,2.568520009517669678e-01,-9.664507508277893066e-01,8.925860404968261719e+00,-6.761478632688522339e-02,2.523965239524841309e-01,-9.676238894462585449e-01
1.728949376000000000e+09,4.439036480000000000e+08,8.959726333618164062e+00,-9.165886044502258301e-02,2.641308307647705078e-01,-9.644868373870849609e-01,8.971528053283691406e+00,-8.627396821975708008e-02,2.587327957153320312e-01,-9.659489393234252930e-01
1.728949376000000000e+09,4.559931520000000000e+08,9.014475822448730469e+00,-1.154256612062454224e-01,2.713293433189392090e-01,-9.624865651130676270e-01,8.989767074584960938e+00,-9.264465421438217163e-02,2.640589773654937744e-01,-9.645065665245056152e-01
1.728949376000000000e+09,4.668792000000000000e+08,9.068754196166992188e+00,-1.399582177400588989e-01,2.783016860485076904e-01,-9.604936838150024414e-01,9.077042579650878906e+00,-1.284866482019424438e-01,2.724559307098388672e-01,-9.621682763099670410e-01
1.728949376000000000e+09,4.794231040000000000e+08,9.122541427612304688e+00,-1.652724593877792358e-01,2.852372825145721436e-01,-9.584569334983825684e-01,9.140854835510253906e+00,-1.537081897258758545e-01,2.792345583438873291e-01,-9.602228999137878418e-01
1.728949376000000000e+09,4.891953920000000000e+08,9.175850868225097656e+00,-1.913376599550247192e-01,2.919521331787109375e-01,-9.564329385757446289e-01,9.188866615295410156e+00,-1.715956330299377441e-01,2.852658033370971680e-01,-9.584484696388244629e-01
1.728949376000000000e+09,5.000129280000000000e+08,9.281009674072265625e+00,-2.457421571016311646e-01,3.050451278686523438e-01,-9.523379206657409668e-01,9.231315612792968750e+00,-1.903147548437118530e-01,2.912755012512207031e-01,-9.566392302513122559e-01
1.728949376000000000e+09,5.122680640000000000e+08,9.332857131958007812e+00,-2.740622758865356445e-01,3.114298582077026367e-01,-9.502691626548767090e-01,9.343048095703125000e+00,-2.476862967014312744e-01,3.064568042755126953e-01,-9.518845677375793457e-01
1.728949376000000000e+09,5.233904960000000000e+08,9.332857131958007812e+00,-2.740622758865356445e-01,3.114298582077026367e-01,-9.502691626548767090e-01,9.376811981201171875e+00,-2.687674760818481445e-01,3.136612176895141602e-01,-9.495349526405334473e-01
